Id,Predicted
163141,456362.0532503762
109999,466542.58363535913
147801,442696.6517834742
139213,433472.43691439455
126460,623280.742811339
28015,363567.44942822075
181431,627515.4938985271
52696,730046.2372381976
50605,348327.4648497969
165242,465712.3340790388
48813,250730.35781719867
110483,594464.6520610471
89306,317903.6027500985
133442,366363.67272087146
65829,496753.7556816119
87579,351788.7737587082
91465,472745.2193326318
73701,502081.72426577687
15530,360848.38277359086
18230,446715.83914014173
97193,538353.4902206905
166625,528564.363111444
33195,406238.08889942645
136148,515877.0445395566
165033,626852.9635148362
21315,371009.3380054928
91814,301235.9287151891
16891,458556.2892236651
107918,692682.7632927428
79471,455559.91152283765
21862,474817.9791565386
67991,510883.3225683284
165486,530124.4746424566
63600,383832.8987243625
110049,344070.12192895584
112307,388653.3416806908
10157,336551.54974274203
74635,457830.86893221556
25784,471679.87542282155
107059,493640.86422222585
30356,402117.18546031875
87516,674968.8347083827
10936,536787.066664041
88543,526917.4495859287
139877,447265.6758753518
42424,535227.8834352603
52670,598862.3824256507
166867,490009.4165992492
101107,427705.16774851567
76199,507469.6584170741
80888,345402.46371170395
9911,287861.8959550124
156640,425361.28443200537
102356,535213.3843867205
48860,375802.84638241393
102849,719617.2775334512
138105,452429.2710425946
117983,428414.6773798177
93922,367846.2113105057
46238,430412.5248370818
59022,650132.8643431714
106646,467472.0878682477
120040,533992.9944632084
126172,380057.95120598597
168000,583952.4712946394
80749,419159.7510450756
131491,503750.50436657516
112112,548331.523031368
47501,306553.06186938647
13728,272159.173003781
101768,325369.9124972279
6316,307772.091356916
126098,792169.7600709219
165,350426.87658228225
19524,455887.26115374727
150677,448059.0018213931
59379,430051.23493534443
74454,333959.839874889
175450,676837.3081011057
89244,742786.1383226379
116506,399116.33686075266
147339,479883.57414971315
74001,668797.5466424678
90922,392283.07968718366
1820,459745.52964615467
110186,298531.71969047637
62682,394438.219396051
89581,470997.7983109229
137848,465340.6895420753
161798,404216.2476797517
170742,486255.7447080808
82918,451544.2009232602
37679,356468.9019510435
154926,418480.87174152315
149598,311128.1671631171
44725,307559.12669853
90766,549504.8013594114
148899,444907.0216377931
126592,373340.43136652926
157908,387647.32818331727
113713,400351.05662399065
148870,637567.070667643
165510,487342.8027535005
101470,388438.4639600105
51743,331422.9753444889
27173,208998.59826428973
27812,334070.5017070301
95488,339803.7986728887
173154,604462.3662319763
121352,424045.2689381527
143803,393874.47594509844
63373,304724.0927242114
1386,312734.3052204283
163514,503940.5354710064
35643,287267.9889967836
120579,518747.4583302032
128369,432315.2957666032
141816,456473.99708473915
161838,529132.2035485823
71069,455687.9230793566
77131,468901.4802734501
17667,361078.7738901227
52148,376197.45354718907
72854,632511.5164051077
102035,479790.0066509713
111359,428698.94430785684
17719,341638.8809690463
123306,349760.5725046422
161864,726248.2460674976
180849,628942.4046234526
160993,463569.57705919695
162321,349782.49054759706
46481,309249.68648748787
79814,400646.1636736085
137789,605056.4985287596
54212,277530.5104160862
33512,327301.99512908224
57246,695328.1432895798
183567,620231.6111834913
126709,438846.8451262914
38938,293336.77901657275
31497,396627.66953090666
43094,398266.2143086232
40278,332442.7964473036
174057,660425.2271787901
88538,529979.7161832945
78488,678569.178734499
170729,653614.6269808424
173992,536462.3062401905
60975,298890.3161144478
54718,216347.16086058115
178130,655708.4970046605
133730,398391.03325737827
70033,764059.3570651764
43395,632999.5720347224
142569,486998.10380316456
25880,269608.1957466319
139537,387590.06644515926
3465,410790.2065323355
40735,555344.1818349262
162957,460119.64427082404
83356,499276.90084611526
32897,269260.95326137426
49245,311241.2180893901
60337,306950.5353478124
139769,631020.0467482565
52326,343904.7036730982
162813,848569.7301494607
180789,525404.7870996288
49386,422394.5805021378
33541,353363.16187682934
159352,495001.79351895035
42027,494261.76467943203
155370,426304.4183123798
143725,486683.31299101276
131769,419063.70164290845
139885,434879.99607261125
93808,432962.2761674402
10639,283478.5574908209
168611,558827.5072797566
167653,633271.1891108868
123170,369618.19785656803
139150,332963.2123990749
62622,495678.92619680613
168689,869900.8927445284
18566,312683.4520485045
67121,249434.76595795187
119193,441416.4454688128
75320,468430.7661572179
185227,770989.6798947614
59316,465565.67636011675
42962,291750.95409045304
51540,233270.05902065424
37927,358263.4788692161
85155,296832.64919107954
148730,453913.3551805044
182768,622147.9554694598
21816,322501.9813789405
119821,415431.1762377835
53803,393145.77153249714
75672,497116.1174129003
164062,524879.3478199753
9801,748284.942219835
90516,535316.0970181114
126543,357475.162214299
20563,244673.5084344173
173167,480663.11414861045
165546,687277.8272237929
140696,450778.91618329333
60885,490204.55582074815
71010,378616.512608765
65245,422494.2997293261
7762,294211.0663652609
162332,456799.9496935283
132065,444151.21809151757
163315,543526.6927398824
94896,400758.9931255479
13990,428883.7529306258
86695,465483.86764169025
136032,763843.901737299
181973,569092.7053967017
70720,994622.5649326382
176320,687969.9705734919
123988,672070.1942710113
75446,477446.0898123562
165520,487342.8027535005
95499,433631.1089065313
73362,406184.5131029392
115013,313867.1353796082
170250,533406.5977620266
117752,559894.8319599453
120534,600347.9464305046
43110,371083.66650509275
173316,545861.1811610773
163348,837068.9373377607
167196,539554.5464417005
8539,573366.4767206309
57416,482401.247317536
147688,405597.23055142706
48843,271236.544075156
123483,431899.1303626765
91781,361925.4971318998
57502,232717.01880523018
41380,485556.0915082313
71368,401746.74173473555
90332,398752.75308996905
56200,464516.82429388794
59273,551134.0941316203
59528,850644.7796421945
142978,461439.2266400331
62463,401272.2968441362
151089,305654.598635636
159388,404608.7258102813
15000,320985.64911461563
124030,386321.65293285425
146762,369594.12011441845
32542,247717.5241632779
44504,373272.1869527177
154438,532405.2302156375
92711,418480.103634883
26861,383208.7524896591
154130,550547.6069770554
108177,513491.13453974255
85561,376730.467788006
29523,250832.4999185153
162190,594717.6173741692
137744,379768.53585747175
141614,419418.5244892975
154095,516654.85129556793
177433,681163.9433111306
16212,326026.19364196947
138324,499211.6962815077
179772,660467.2188306523
80229,507891.53587732936
146601,509568.3831449294
90354,424220.83751379466
16620,339653.8073866167
144520,421717.2335973428
43671,310794.998586038
151379,427418.59561687364
43516,263583.047871116
114780,405769.58226631675
48679,471980.0021738851
23310,334253.4882185395
82078,795901.8741986682
161637,474333.32664784906
97266,370040.8699235475
25975,348098.4818481548
183280,693717.0216711184
143522,400719.00403176434
82873,367426.89051990025
111022,422682.7428191996
170004,441576.27592651604
149233,405266.7255527946
11335,252013.5670777251
178323,696560.2271386788
117545,456748.6319310171
104197,484567.9350794962
114280,463691.2921207496
30527,311305.9809217475
42651,373896.77375410433
123646,383441.4419467817
72689,516918.8200191115
78646,421781.1830275958
50032,436096.615399664
167436,625747.6119995596
25911,252143.02370377316
140037,444823.5790611099
117935,539297.9435291013
122922,362337.9734756998
28738,356002.4865372798
129413,418232.0621651399
65411,437079.62588781386
20519,255277.61992219908
148799,533323.7705982361
96848,356316.7318714847
167854,512029.3820386106
90027,423798.41964016785
124583,360683.30530523637
123841,405685.0167687466
143815,510731.81940000015
100928,315707.77140300913
64554,433559.3894344964
27802,297856.4492070798
55996,303545.5050506231
168480,433814.6873521669
18511,353315.8972191809
7174,333635.9762073118
107447,375792.08076846856
109945,367472.50755283085
109304,544655.0224569925
33225,221071.674853815
31504,294141.6798004685
85162,307618.88898849866
164868,468893.61290283705
102092,419285.324434489
5618,303449.5811941005
45425,380102.73187994293
127376,452023.97676069906
156938,423947.1728075795
127635,454156.5754236125
111774,688306.8304337024
141311,662877.1757681402
68733,382363.484157462
171431,703729.8832558448
57288,295886.2072543226
147560,579844.1090328102
83283,476008.7703716453
180470,570256.3165296105
85424,458265.03009427135
30049,294325.27522443514
138841,513362.5312386964
138637,399175.2340873765
178178,760794.6443641277
69976,728619.8448946362
139744,567444.2061820918
58256,203332.47948162866
104665,466557.3891411793
169191,530025.7951492514
55984,447824.9290127945
40354,395640.00413286546
59813,225561.81738394022
142178,362326.19763463316
104367,498264.65910665994
135075,401859.86143404077
16278,349678.80144684226
49191,453095.4023236829
95010,427260.3718089887
179668,605266.207094161
111338,380127.9645187891
76006,403457.2553002879
106534,446781.38559813076
78933,758029.6728026243
76196,571284.3174701855
110996,440008.721375577
145016,497367.0457076742
133526,482104.9074667363
67069,579762.3841385551
77499,349119.1362087195
51668,689189.1371709743
64752,484894.63488476706
148430,421352.7355107292
63329,298264.6273445148
173406,494259.0690071447
79182,382459.68711585645
139963,430542.8700333152
119727,339444.2855548086
14184,295402.0253722606
63325,671087.0025212736
69906,662573.7962962836
150715,334577.5654232339
10423,377315.3417086225
13226,65123.68976546591
166355,502573.7429225435
162216,538557.0473129449
43071,367283.3799283887
103161,483967.9130309738
168506,530634.1045033574
30707,443890.8159002121
54877,438471.7725029071
77637,376329.80862448784
54304,345176.09601345006
71775,539088.2145277254
116543,376718.1586100957
18877,404255.2950701143
98865,472649.1139168707
169535,539822.2909676299
155674,360261.5686106454
46410,386669.3496675254
25354,394342.92720026517
149242,342611.49644925003
156019,562038.1825239204
2372,236137.36534806518
167793,449392.4902317552
13539,394987.35991003364
96889,622261.5050692058
12180,235961.7472443005
30975,452009.87914972275
142091,690175.0708099108
141417,560565.9401823436
88385,472141.63144579483
118140,489559.6515783743
130703,429513.2724619533
78738,448388.2990691334
31269,360709.3793956403
109042,454476.4550536298
48367,356336.202477249
169027,495239.40975656506
94564,426167.5955065771
69161,529216.2777454178
109455,591219.1962203343
102048,454485.5003770497
142061,643746.1656924916
80360,327259.2210221774
108330,409481.05515543214
45894,248452.59045235743
184619,755429.6456638414
44807,322305.1336070206
86934,419965.83529934223
99343,423635.6783928547
168916,508579.8813770919
89276,662384.189293819
51815,300883.0125749648
125813,413279.04626298277
107171,406544.5933630288
154642,407884.39853605005
10072,340496.4158554535
68097,320215.3277462373
160821,513601.68773023173
19655,335927.26169447455
142752,434003.3633349215
36940,296187.5286280808
111126,385216.153598776
596,291757.6325533228
71019,378616.512608765
4479,296180.4425638123
55848,480211.85786082305
85188,465019.6669278179
125357,363403.9475196336
14647,238600.55949367673
162730,488305.8231615058
150653,405303.9223945464
120056,396744.62689866754
169156,591265.4674118261
67935,703692.7947631881
174388,629938.197722691
182913,639010.3748717483
54148,285529.0756229163
131866,567563.4522714469
149984,469187.6138363347
159985,506964.7327865019
95496,423676.2590771222
112843,425937.25045995926
49524,378009.43273678544
27369,228079.05808701276
30825,445389.28064816963
169753,679021.4302098323
92534,368535.3651364101
129225,411132.53247686045
13062,253059.66725842166
130722,547910.5550271603
134157,429901.0139618778
165859,492733.7370454967
66301,457839.03775923623
83618,481665.02590609924
107691,459720.63753921556
105232,394177.0995645098
48298,538422.9316514895
40648,350413.6945201706
71976,461116.87398490147
72896,689011.2938429394
74551,408886.2532985657
44973,332490.2282756873
29347,379101.95951761754
141919,502227.77785476396
106300,362732.3602391699
131980,451014.71828683035
133141,450835.5541972235
3973,284280.9249551679
40519,346634.78391195746
180446,629787.7233796979
175025,568940.1085709399
75064,416547.7214127338
18793,396787.00186513725
149491,405621.0704097126
154754,525642.9786720887
132371,426037.75768214173
134999,483674.9867932539
165322,520537.2454101425
108805,523040.07729964226
140691,478831.36008515704
156367,529444.7079824269
85858,576745.4526255162
152700,456734.4262530085
185104,602080.4436457074
70218,446284.02625727176
10393,369683.5738199682
165123,570347.4216468047
55106,435051.75432491675
88369,404485.0939626853
41779,566392.1731154905
130816,359504.37632647227
31211,348920.6286813534
166757,667664.9658957387
108437,363473.3057298434
185814,737333.5663033526
73304,403918.1572510679
148656,506849.0138976656
84559,345740.5629609404
151222,447563.1545828662
2069,226439.79725093633
182640,687115.251920999
157520,487885.86439186207
153201,518577.96165499114
51319,432734.74925788096
167197,554948.1652403983
56328,734038.1829500587
7586,325208.5901721218
4962,637988.3206088543
17286,278222.2725102623
17996,322963.54062744585
136652,433921.30130457965
107533,379759.6075560887
35676,249434.03981468693
63528,387750.1328519651
88024,425118.30052060646
92245,478679.04147848603
121431,491990.4137550931
117675,419764.56581135676
134315,628276.5090606385
80382,333547.28277599096
5676,334083.0504181413
85834,435467.7412601381
7544,327186.297377351
76545,345420.93657937204
182269,725449.1664132229
115301,377265.0794055851
184499,728294.952633258
89274,754710.7663266362
96978,470857.2944145448
22476,338669.28607088403
43684,343553.57797962567
103852,526886.6195538624
6660,318994.66394901345
149136,565419.3772290667
55623,341212.3654863422
154963,393440.61753505614
118607,373884.06421515846
66046,407206.92217507854
50815,397907.21963581746
88378,488759.2119634189
47559,445380.05514963437
96116,422682.63509039505
31651,298341.22752457054
141186,590193.0909388284
142321,665341.3717792903
47123,281313.25658304326
176333,622966.5261218358
3011,261635.2773980499
68006,615757.1964455685
183387,545014.5773915628
36465,298860.7885550831
39670,277644.35674915323
173044,458434.1161940614
7197,312327.8721048912
35841,274932.32881949446
185880,697246.0313457043
64929,678901.509493346
99553,531534.4674478904
59246,241016.77840705612
122401,353386.52445407194
5750,327043.6387450069
54602,276122.51273013995
57503,253783.29724152025
139988,485446.5573790383
61441,774213.8405901087
3816,388005.7606171697
157223,467722.7988880672
45836,376195.50593874994
155755,420375.02856877085
1314,302707.66996856674
172283,587641.0934975594
183939,697284.7916498858
102449,449272.095113787
130038,377897.3464715864
69337,750325.233437817
59437,351625.61315260764
100231,460886.72264950344
184320,572087.7603222234
121624,442909.1523241953
175778,520270.61517636967
49838,297802.484277499
112596,427094.99667412497
92825,655773.5756999018
3175,592495.6923710913
20599,217732.19465755497
90059,481399.0124910586
8718,268052.76576460444
56904,658805.0990768002
140415,422300.8395147748
45486,386622.0126645463
72264,431836.764123225
102129,415014.93257321825
5083,439624.24827892456
23403,382911.80923814926
57581,719963.62882101
165475,465328.88522153633
88985,510341.53557213745
30967,455185.25452649465
19270,428042.2956069499
39924,256479.17059189262
52520,564893.7085225238
151658,401149.20414922235
145774,567956.6763764722
52004,324066.4720767959
109232,371317.3277948301
32071,258857.52744816532
421,231907.9767093023
150070,457859.7043988792
157555,454195.75085139385
141514,345602.9130389076
137558,560067.3892724514
155571,448076.1076548689
162016,568482.8168369615
47743,325164.74547969684
42863,362486.71055674634
60316,384794.40626740485
119376,524868.7940327202
96534,404278.37696398934
97787,517452.11234065227
46854,221092.1039419529
131197,399048.88794974395
45750,350429.5653687413
75580,598086.1290691083
122938,533605.7623329062
24952,279740.709169846
8713,246746.8595039864
29044,323257.3759881838
33794,386492.055753857
155354,539979.9678394612
174630,619187.8971468661
357,195808.31910319097
52446,408747.40690496087
173530,488061.7954912167
9167,260119.05358260105
2712,255458.678076682
34228,353758.76088769827
14795,301673.06332270673
101108,466461.6471620588
182805,638287.7423778407
101314,476810.4132641261
71207,376146.78130282275
24463,325014.0136243019
161441,435267.92833133566
62066,304065.20223345
140608,454291.84456162027
9901,266022.8430259539
167009,502617.21235478413
70131,296517.76445927366
111696,596291.8443096344
69883,788880.6627858658
68434,401839.65193773044
10786,331951.1598812975
104011,539690.566011891
108425,375858.98553258396
120804,420024.7378753053
26582,368464.42382701207
20975,396760.71381814266
134633,536198.0454517896
97941,466120.08360944473
107642,449999.6828908195
161902,482341.67413968855
100312,820367.7893177861
95448,409689.4225775395
21815,340479.04770797235
149382,645162.7164618792
74108,728915.9218146559
123994,660350.9478038214
146443,491568.6561035111
108700,378148.69461926294
22001,465758.02061737014
74783,370069.4494178625
119865,426151.6155684096
141913,392714.89811607916
74995,504214.2893417892
135235,327292.1259743279
48589,344050.0693908094
914,288950.8433620103
119943,416249.8034783568
99440,339315.00924027653
144341,593369.518853601
97930,532856.6874483866
90951,392754.78742868686
131041,408336.5832020061
84731,448948.93323437625
135546,773008.5413450669
127448,472254.0496407777
61300,294146.86163651675
63131,415935.36128147354
25238,336538.48793921404
180340,602582.8326035866
99506,359719.5164293456
183854,640930.0302404751
94910,469421.99186137266
44500,271429.1113790688
63085,426933.50461184897
164640,665201.303657404
16313,346965.3225715401
132985,407764.5915233371
101842,387309.0785744116
5938,478388.3937542114
44937,320509.36119211884
